topic,prev_index,index,stamp,dt,dx,dy,distance,speed,yaw_delta_deg,x,y,yaw_deg
/odom,505,506,1779695652.096989,0.0972,-0.0076,0.0006,0.0076,0.0782,45.960,-0.1738,0.0308,47.763
/odom,506,507,1779695652.197263,0.1003,-0.0108,-0.0023,0.0111,0.1104,79.919,-0.1846,0.0284,127.681
/odom,526,527,1779695654.196579,0.1001,-0.0536,0.0105,0.0546,0.5454,112.909,-0.6703,0.0507,39.291
/odom,557,558,1779695657.296690,0.1000,-0.0527,-0.0060,0.0531,0.5305,52.496,-2.3631,0.1436,67.199
/odom,558,559,1779695657.396694,0.1000,-0.0521,-0.0003,0.0521,0.5208,58.544,-2.4152,0.1434,8.655
/odom,560,561,1779695657.601364,0.1047,-0.0647,0.0104,0.0656,0.6262,40.648,-2.5353,0.1561,49.696
/odom,568,569,1779695658.396600,0.0976,-0.0532,-0.0057,0.0535,0.5477,61.228,-2.9826,0.1794,51.058
/odom,569,570,1779695658.496712,0.1001,-0.0500,-0.0034,0.0501,0.5002,43.976,-3.0326,0.1759,7.081
/odom,571,572,1779695658.696666,0.0955,-0.0607,0.0125,0.0620,0.6486,35.589,-3.1523,0.1911,51.526
/odom,579,580,1779695659.496776,0.0942,-0.0537,-0.0060,0.0540,0.5738,56.018,-3.6061,0.2071,56.998
/odom,580,581,1779695659.601604,0.1048,-0.0490,-0.0045,0.0492,0.4694,44.079,-3.6551,0.2026,12.919
/odom,590,591,1779695660.601160,0.1035,-0.0606,-0.0081,0.0612,0.5907,41.943,-4.2247,0.2205,37.090
/odom,601,602,1779695661.696895,0.0957,-0.0525,-0.0065,0.0529,0.5525,42.535,-4.8450,0.2551,34.979
/odom,612,613,1779695662.796917,0.0981,-0.0552,-0.0059,0.0555,0.5656,41.110,-5.4415,0.2863,35.854
/odom,624,625,1779695663.997213,0.1002,-0.0515,-0.0083,0.0522,0.5208,64.564,-6.0737,0.3143,45.296
/odom,625,626,1779695664.096864,0.0997,-0.0455,-0.0041,0.0457,0.4587,37.179,-6.1193,0.3103,8.117
/odom,636,637,1779695665.196873,0.1000,-0.0480,-0.0026,0.0481,0.4807,60.505,-6.6970,0.3315,21.116
/odom,647,648,1779695666.297675,0.1007,-0.0571,-0.0044,0.0573,0.5689,55.488,-7.2719,0.3697,60.550
/odom,648,649,1779695666.397298,0.0996,-0.0423,0.0020,0.0423,0.4247,52.990,-7.3142,0.3717,7.561
/odom,659,660,1779695667.496903,0.0998,-0.0535,-0.0007,0.0535,0.5362,87.364,-7.9007,0.4255,17.433
/odom,682,683,1779695669.797189,0.0999,-0.0191,-0.0031,0.0194,0.1942,53.077,-8.8220,0.5185,128.506
/odom,683,684,1779695669.897166,0.1000,-0.0090,-0.0047,0.0101,0.1010,39.173,-8.8310,0.5139,167.679
/odom,1210,1211,1779695722.602453,0.0994,-0.0247,0.0068,0.0256,0.2573,48.730,-9.1149,0.4900,57.659
/odom,1211,1212,1779695722.698170,0.0957,-0.0222,0.0090,0.0240,0.2507,37.887,-9.1372,0.4990,19.772
/odom,1261,1262,1779695727.700864,0.0984,-0.0456,0.0025,0.0457,0.4642,57.468,-11.2143,0.6272,42.945
/odom,1272,1273,1779695728.798205,0.0994,-0.0225,-0.0017,0.0225,0.2267,98.748,-11.6873,0.6595,132.182
/odom,1933,1934,1779695794.898978,0.1000,0.0063,0.0041,0.0075,0.0748,155.758,-11.3293,0.4349,7.438
/odom,2555,2556,1779695857.100082,0.1000,0.0075,0.0072,0.0105,0.1045,148.424,-11.0695,0.4083,177.830
/odom,2628,2629,1779695864.400598,0.1006,0.0073,0.0038,0.0083,0.0823,137.760,-9.4619,0.2522,16.065
/odom,2883,2884,1779695889.900324,0.1000,0.0039,-0.0008,0.0040,0.0396,83.291,-8.9949,0.2419,-143.500
/odom,2891,2892,1779695890.700352,0.0953,-0.0011,-0.0047,0.0048,0.0501,40.046,-8.9842,0.2429,-105.968
/odom,2892,2893,1779695890.800415,0.1001,-0.0012,-0.0042,0.0044,0.0440,61.136,-8.9854,0.2386,-44.832
/odom,2893,2894,1779695890.900378,0.1000,0.0060,-0.0008,0.0061,0.0610,35.412,-8.9794,0.2379,-9.420
/odom,2943,2944,1779695895.900473,0.1000,0.0431,-0.0009,0.0431,0.4312,37.855,-6.9026,0.1933,-67.803
