index,t,data
0,1779696393.0367613,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.53s > 2.50s"", ""timestamp"": 1779696393.0366175, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_segment"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.036888206593898645, ""w"": 0.9993193984979406}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": -4.1238652582356075, ""y"": 6.152287934650422, ""z"": -0.5419450086748836}, ""orientation"": {""x"": 0.016972229463884436, ""y"": 0.05488410183709444, ""z"": 0.4361464826297931, ""w"": 0.8980400461461728}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": {""id"": ""924"", ""name"": ""点位13"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}}, ""next_waypoint"": null, ""selected_prior"": {""method"": ""projected_previous_to_current_segment"", ""previous_source"": ""last_succeeded_waypoint"", ""segment_length_m"": 3.038, ""projection_ratio"": 0.0, ""raw_projection_ratio"": -2.688, ""reference_pose_source"": ""current_map_pose""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 4, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.05m, odom_delta_yaw=0.09rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
1,1779696418.0353506,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 23.73s > 2.50s"", ""timestamp"": 1779696418.0347686, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_segment"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.036888206593898645, ""w"": 0.9993193984979406}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 0.5743877525996268, ""y"": 8.416460275973549, ""z"": -0.5287266427927797}, ""orientation"": {""x"": -0.0019024278387106959, ""y"": 0.03882249982743355, ""z"": 0.3814274335828205, ""w"": 0.923581240165634}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": {""id"": ""924"", ""name"": ""点位13"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}}, ""next_waypoint"": null, ""selected_prior"": {""method"": ""projected_previous_to_current_segment"", ""previous_source"": ""last_succeeded_waypoint"", ""segment_length_m"": 3.038, ""projection_ratio"": 0.0, ""raw_projection_ratio"": -1.201, ""reference_pose_source"": ""current_map_pose""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 6, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=25.40s, odom_delta_xy=0.30m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
2,1779696456.4910257,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 19.63s > 2.50s"", ""timestamp"": 1779696456.4908457, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_segment"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 7.32392585467481, ""y"": 18.34471967278972, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.036888206593898645, ""w"": 0.9993193984979406}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.126322514243796, ""y"": 15.671781630352339, ""z"": -0.5188591500591531}, ""orientation"": {""x"": 0.01070516730601407, ""y"": 0.0370551527774685, ""z"": 0.0507011817752094, ""w"": 0.9979687896984484}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": {""id"": ""924"", ""name"": ""点位13"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}}, ""next_waypoint"": null, ""selected_prior"": {""method"": ""projected_previous_to_current_segment"", ""previous_source"": ""last_succeeded_waypoint"", ""segment_length_m"": 3.038, ""projection_ratio"": 0.774, ""raw_projection_ratio"": 0.774, ""reference_pose_source"": ""current_map_pose""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 8, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=63.80s, odom_delta_xy=0.33m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
3,1779696482.289642,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 45.43s > 2.50s"", ""timestamp"": 1779696482.2894409, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_segment"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 7.32392585467481, ""y"": 18.34471967278972, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.036888206593898645, ""w"": 0.9993193984979406}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.126322514243796, ""y"": 15.671781630352339, ""z"": -0.5188591500591531}, ""orientation"": {""x"": 0.01070516730601407, ""y"": 0.0370551527774685, ""z"": 0.0507011817752094, ""w"": 0.9979687896984484}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": {""id"": ""924"", ""name"": ""点位13"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}}, ""next_waypoint"": null, ""selected_prior"": {""method"": ""projected_previous_to_current_segment"", ""previous_source"": ""last_succeeded_waypoint"", ""segment_length_m"": 3.038, ""projection_ratio"": 0.774, ""raw_projection_ratio"": 0.774, ""reference_pose_source"": ""current_map_pose""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 10, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=89.60s, odom_delta_xy=0.33m, odom_delta_yaw=0.26rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
4,1779696522.6400464,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696522.6399226, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_segment"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 7.224512329747666, ""y"": 18.352069055490603, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.036888206593898645, ""w"": 0.9993193984979406}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.025865483469969, ""y"": 15.665015733073549, ""z"": -0.5195039364648046}, ""orientation"": {""x"": 0.008437131754138965, ""y"": 0.044203867550163325, ""z"": 0.089833145107229, ""w"": 0.9949396157262582}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": {""id"": ""924"", ""name"": ""点位13"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 4.98, ""y"": 18.518, ""z"": 0.0}}, ""next_waypoint"": null, ""selected_prior"": {""method"": ""projected_previous_to_current_segment"", ""previous_source"": ""last_succeeded_waypoint"", ""segment_length_m"": 3.038, ""projection_ratio"": 0.741, ""raw_projection_ratio"": 0.741, ""reference_pose_source"": ""current_map_pose""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 12, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.60s, odom_delta_xy=0.05m, odom_delta_yaw=0.06rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
5,1779696551.709679,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 28.43s > 2.50s"", ""timestamp"": 1779696551.709485, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.126684379517206, ""y"": 15.54403285316354, ""z"": -0.5450947861320254}, ""orientation"": {""x"": 0.015688585639956336, ""y"": 0.03480075410391273, ""z"": 0.14396246616561803, ""w"": 0.9888465928190935}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 14, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=29.60s, odom_delta_xy=0.15m, odom_delta_yaw=0.16rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
6,1779696588.8907192,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 18.83s > 2.50s"", ""timestamp"": 1779696588.8905737, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 6.936114222274778, ""y"": 17.45980566085513, ""z"": -0.5405785303640083}, ""orientation"": {""x"": 0.01710693724591929, ""y"": 0.034373731597613026, ""z"": 0.0611469622526007, ""w"": 0.9973900181380394}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 16, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=66.80s, odom_delta_xy=0.13m, odom_delta_yaw=0.16rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
7,1779696615.8376076,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 3.73s > 2.50s"", ""timestamp"": 1779696615.837245, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.639316331303027, ""y"": 17.194428657309395, ""z"": -0.5399417528904634}, ""orientation"": {""x"": 0.015436136424178565, ""y"": 0.034976035346169866, ""z"": 0.09992982540847613, ""w"": 0.9942597410322863}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 18, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
8,1779696649.432489,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 37.33s > 2.50s"", ""timestamp"": 1779696649.4323757, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.642184064039952, ""y"": 17.204074855066303, ""z"": -0.5403793428800157}, ""orientation"": {""x"": 0.015217754689892254, ""y"": 0.035060980056454506, ""z"": 0.09919982997632534, ""w"": 0.9943332144469214}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 20, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
9,1779696680.8354976,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696680.8347037, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.277836734528761, ""y"": 17.325037639451345, ""z"": -0.5404627389638356}, ""orientation"": {""x"": 0.015284800812230855, ""y"": 0.03508100073704699, ""z"": 0.09186830141540325, ""w"": 0.9950356342596312}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 22, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
