sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
0,1779695601.494,-0.0335,-0.0127,0.0346,0,点位1,912,0.0365,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0454,0.0207,0.0454,True,True,True,23,0,False
1,1779695603.495,-0.0358,-0.0125,0.0368,0,点位1,912,0.0387,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0472,0.0187,0.0472,True,True,True,23,0,False
2,1779695605.599,-0.0346,-0.0141,0.0358,0,点位1,912,0.0372,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0411,0.0318,0.0411,True,True,True,17,0,False
3,1779695607.599,-0.0328,-0.0125,0.0338,0,点位1,912,0.0358,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0387,0.0318,0.0387,True,True,True,17,0,False
4,1779695609.695,-0.0334,-0.0142,0.0346,0,点位1,912,0.0360,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0462,0.0207,0.0462,True,True,True,23,0,False
5,1779695611.795,-0.0338,-0.0121,0.0348,0,点位1,912,0.0369,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0453,0.0187,0.0453,True,True,True,23,0,False
6,1779695613.796,-0.0350,-0.0129,0.0360,0,点位1,912,0.0379,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0467,0.0208,0.0467,True,True,True,23,0,False
7,1779695615.795,-0.0346,-0.0115,0.0355,0,点位1,912,0.0378,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0456,0.0172,0.0456,True,True,True,23,0,False
8,1779695617.895,-0.0336,-0.0129,0.0347,0,点位1,912,0.0365,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0456,0.0187,0.0456,True,True,True,23,0,False
9,1779695619.995,-0.0338,-0.0157,0.0351,0,点位1,912,0.0362,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0474,0.0188,0.0474,True,True,True,23,0,False
10,1779695622.095,-0.0334,-0.0109,0.0343,0,点位1,912,0.0369,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0443,0.0176,0.0443,True,True,True,23,0,False
