sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
0,1779695601.494,-0.0335,-0.0127,0.0346,0,点位1,912,0.0365,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0454,0.0207,0.0454,True,True,True,23,0,False
1,1779695602.494,-0.0339,-0.0146,0.0351,0,点位1,912,0.0364,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0468,0.0189,0.0468,True,True,True,23,0,False
2,1779695603.495,-0.0358,-0.0125,0.0368,0,点位1,912,0.0387,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0472,0.0187,0.0472,True,True,True,23,0,False
3,1779695604.599,-0.0329,-0.0124,0.0339,0,点位1,912,0.0359,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0387,0.0315,0.0387,True,True,True,17,0,False
4,1779695605.694,-0.0350,-0.0142,0.0362,0,点位1,912,0.0376,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0475,0.0187,0.0475,True,True,True,23,0,False
5,1779695606.795,-0.0345,-0.0127,0.0355,0,点位1,912,0.0374,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0462,0.0186,0.0462,True,True,True,23,0,False
6,1779695607.895,-0.0338,-0.0119,0.0348,0,点位1,912,0.0370,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0452,0.0187,0.0452,True,True,True,23,0,False
7,1779695608.995,-0.0339,-0.0141,0.0350,0,点位1,912,0.0365,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0465,0.0190,0.0465,True,True,True,23,0,False
8,1779695609.995,-0.0339,-0.0137,0.0350,0,点位1,912,0.0366,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0463,0.0187,0.0463,True,True,True,23,0,False
9,1779695610.995,-0.0345,-0.0140,0.0356,0,点位1,912,0.0371,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0469,0.0206,0.0469,True,True,True,23,0,False
10,1779695612.095,-0.0347,-0.0124,0.0358,0,点位1,912,0.0377,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0462,0.0185,0.0462,True,True,True,23,0,False
11,1779695613.195,-0.0332,-0.0129,0.0343,0,点位1,912,0.0361,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0453,0.0171,0.0453,True,True,True,23,0,False
12,1779695614.195,-0.0350,-0.0125,0.0360,0,点位1,912,0.0379,0.1124,0.2278,0.2540,0,点位1,912,0.2722,0.2819,0.0199,0.2819,True,True,True,53,0,False
13,1779695615.295,-0.0347,-0.0126,0.0357,0,点位1,912,0.0377,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0463,0.0185,0.0463,True,True,True,23,0,False
14,1779695616.295,-0.0345,-0.0122,0.0355,0,点位1,912,0.0376,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0460,0.0192,0.0460,True,True,True,23,0,False
15,1779695617.395,-0.0333,-0.0130,0.0344,0,点位1,912,0.0362,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0454,0.0191,0.0454,True,True,True,23,0,False
16,1779695618.401,-0.0333,-0.0134,0.0344,0,点位1,912,0.0361,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0456,0.0191,0.0456,True,True,True,23,0,False
17,1779695619.497,-0.0339,-0.0115,0.0348,0,点位1,912,0.0371,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0451,0.0189,0.0451,True,True,True,23,0,False
18,1779695620.600,-0.0343,-0.0152,0.0356,0,点位1,912,0.0368,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0416,0.0319,0.0416,True,True,True,17,0,False
19,1779695621.600,-0.0331,-0.0116,0.0341,0,点位1,912,0.0364,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0384,0.0339,0.0384,True,True,True,17,0,False
20,1779695622.695,-0.0344,-0.0130,0.0355,0,点位1,912,0.0373,0.1124,0.2278,0.2540,0,点位1,912,0.2722,0.2820,0.0181,0.2820,True,True,True,53,0,False
21,1779695623.795,-0.0347,-0.0128,0.0357,0,点位1,912,0.0376,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0464,0.0175,0.0464,True,True,True,23,0,False
22,1779695624.795,-0.0337,-0.0136,0.0348,0,点位1,912,0.0364,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0461,0.0186,0.0461,True,True,True,23,0,False
23,1779695625.796,-0.0344,-0.0125,0.0354,0,点位1,912,0.0374,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0460,0.0184,0.0460,True,True,True,23,0,False
24,1779695626.896,-0.0353,-0.0135,0.0365,0,点位1,912,0.0381,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0474,0.0188,0.0474,True,True,True,23,0,False
25,1779695627.995,-0.0378,-0.0212,0.0397,0,点位1,912,0.0398,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0540,0.0209,0.0540,True,True,True,23,0,False
26,1779695628.995,-0.0338,-0.0116,0.0347,0,点位1,912,0.0370,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0450,0.0208,0.0450,True,True,True,23,0,False
27,1779695630.095,-0.0353,-0.0152,0.0366,0,点位1,912,0.0378,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0483,0.0168,0.0483,True,True,True,23,0,False
28,1779695631.096,-0.0342,-0.0133,0.0353,0,点位1,912,0.0370,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0463,0.0184,0.0463,True,True,True,23,0,False
29,1779695632.104,-0.0350,-0.0136,0.0361,0,点位1,912,0.0377,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0471,0.0184,0.0471,True,True,True,23,0,False
30,1779695633.196,-0.0350,-0.0139,0.0362,0,点位1,912,0.0377,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0473,0.0170,0.0473,True,True,True,23,0,False
31,1779695634.296,-0.0345,-0.0141,0.0357,0,点位1,912,0.0372,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0470,0.0205,0.0470,True,True,True,23,0,False
32,1779695635.396,-0.0351,-0.0150,0.0364,0,点位1,912,0.0376,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0480,0.0185,0.0480,True,True,True,23,0,False
33,1779695636.496,-0.0345,-0.0142,0.0357,0,点位1,912,0.0371,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0471,0.0183,0.0471,True,True,True,23,0,False
34,1779695637.600,-0.0342,-0.0139,0.0354,0,点位1,912,0.0369,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0407,0.0319,0.0407,True,True,True,17,0,False
