id,name,x,y,min_odom_dist,min_sc_dist,first_odom_near_t,first_sc_near_t
912,点位1,0.0020000000949949026,-0.020999999716877937,0.009669896215200424,0.029395079240202904,1779695601.494,1779695601.494
913,点位2,0.09399999678134918,-8.642000198364258,0.17352306842803955,0.4519997537136078,1779695667.297,1779695669.297
914,点位3,-0.11999999731779099,-11.47700023651123,0.20106376707553864,0.8433437943458557,1779695726.698,1779695736.999
915,点位4,-3.4730000495910645,-11.23799991607666,0.12610623240470886,1.106029748916626,1779695792.399,
916,点位5,-5.297999858856201,-9.520999908447266,0.2496328353881836,inf,1779695862.604,
917,点位6,-4.3979997634887695,-5.754000186920166,0.22374612092971802,0.9714263081550598,1779695897.500,1779695897.500
918,点位7,-4.373000144958496,-2.127000093460083,0.25684449076652527,0.3745781481266022,1779695957.101,1779695790.399
919,点位8,-4.297999858856201,6.229000091552734,0.023257285356521606,1.5402941703796387,1779696006.501,
920,点位9,-3.997999906539917,11.128999710083008,0.1291840523481369,2.2280290126800537,1779696049.901,
921,点位10,1.5299999713897705,10.640000343322754,0.12139399349689484,1.0351674556732178,1779696142.609,
922,点位11,6.1020002365112305,11.428999900817871,0.10559462755918503,0.10646725445985794,1779696210.203,1779695975.605
923,点位12,6.203999996185303,14.277000427246094,0.33792799711227417,0.13625313341617584,1779696220.404,1779695718.602
924,点位13,4.980000019073486,18.51799964904785,0.15753434598445892,0.4661876857280731,1779696232.609,1779696234.703
925,点位14,8.010000228881836,18.29400062561035,inf,1.0512453317642212,,
926,点位15,11.501999855041504,18.628999710083008,inf,1.003958821296692,,
927,点位16,14.45199966430664,18.378999710083008,inf,0.43266618251800537,,1779695901.606
928,点位17,20.601999282836914,18.82900047302246,inf,0.7661916017532349,,1779695905.700
929,点位18,23.16200065612793,16.766000747680664,inf,1.4745421409606934,,
930,点位19,22.659000396728516,14.918999671936035,inf,inf,,
931,点位20,18.45199966430664,16.229000091552734,inf,1.2626169919967651,,
932,点位21,6.420000076293945,15.289999961853027,0.4658552408218384,0.6992243528366089,1779696226.610,1779695743.198
933,点位22,5.938000202178955,10.654999732971191,2.2293362617492676,0.24879197776317596,,1779695730.798
934,点位23,0.8519999980926514,7.479000091552734,inf,2.3360300064086914,,
935,点位24,-1.5479999780654907,3.8289999961853027,2.9598817825317383,2.3393025398254395,,
