start_sample,stamp,nearest_waypoint,waypoint_dist,success,attempts,final_mode,final_error,final_nearest_waypoint,reason
0,1779695601.494,点位1,0.0365,True,1,conservative,0.0454,点位1,conservative accepted by simulated NDT
115,1779695723.198,点位2,0.5141,True,1,conservative,0.0646,点位2,conservative accepted by simulated NDT
181,1779695793.606,点位4,0.2513,False,5,global,17.55174449095089,点位24,max attempts reached
290,1779695908.605,点位6,0.4855,False,5,global,12.71108596344152,点位8,max attempts reached
354,1779695976.401,点位7,0.5134,True,4,global,0.44180702801109956,点位7,global accepted by simulated NDT
473,1779696102.302,点位9,0.2021,False,5,global,2.2141075676468636,点位9,max attempts reached
545,1779696178.902,点位10,0.2549,True,1,conservative,0.9011,点位10,conservative accepted by simulated NDT
611,1779696248.203,点位13,0.4586,True,1,conservative,0.9436,点位13,conservative accepted by simulated NDT
710,1779696353.205,点位13,0.4498,True,1,conservative,0.9597,点位13,conservative accepted by simulated NDT
773,1779696419.609,点位13,0.8498,False,5,global,1.0364903955174876,点位13,max attempts reached
842,1779696492.708,点位13,0.8594,False,5,global,1.0658946711565835,点位13,max attempts reached
925,1779696580.804,点位13,0.8916,True,1,conservative,0.9023,点位13,conservative accepted by simulated NDT
993,1779696652.5,点位13,0.8875,True,1,conservative,0.8963,点位13,conservative accepted by simulated NDT
1105,1779696771.002,点位13,0.923,True,1,conservative,0.8986,点位13,conservative accepted by simulated NDT
1206,1779696877.602,点位13,0.9163,True,1,conservative,0.9019,点位13,conservative accepted by simulated NDT
1269,1779696944.098,点位13,0.929,True,1,conservative,0.9986,点位14,conservative accepted by simulated NDT
1331,1779697009.3,点位13,0.9163,True,1,conservative,0.898,点位13,conservative accepted by simulated NDT
1394,1779697075.7,点位13,0.919,True,1,conservative,0.8957,点位13,conservative accepted by simulated NDT
