start_sample,stamp,nearest_waypoint,waypoint_dist,success,attempts,final_mode,final_error,final_nearest_waypoint,reason
3,1779695607.599,点位1,0.0358,True,1,conservative,0.0387,点位1,conservative accepted by simulated NDT
50,1779695704.298,点位2,0.187,False,5,global,1.2364558890456048,点位3,max attempts reached
103,1779695813.0,点位4,0.1896,False,5,global,17.579097604973928,点位24,max attempts reached
167,1779695944.701,点位6,0.5101,False,5,global,11.184448639070235,点位9,max attempts reached
226,1779696066.302,点位9,0.1944,False,5,global,2.2807270775395776,点位9,max attempts reached
272,1779696161.006,点位10,0.2643,True,1,conservative,0.8897,点位10,conservative accepted by simulated NDT
324,1779696267.608,点位13,0.5102,True,1,conservative,0.9019,点位13,conservative accepted by simulated NDT
392,1779696406.807,点位13,0.833,True,1,conservative,0.9437,点位13,conservative accepted by simulated NDT
457,1779696540.704,点位13,0.9089,True,1,conservative,0.9036,点位13,conservative accepted by simulated NDT
558,1779696748.603,点位13,0.9245,True,1,conservative,0.9147,点位13,conservative accepted by simulated NDT
627,1779696891.098,点位13,0.9181,True,1,conservative,0.9089,点位13,conservative accepted by simulated NDT
736,1779697115.4,点位13,0.9226,True,1,conservative,0.8973,点位13,conservative accepted by simulated NDT
