sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
0,1778847466.269,-0.0035,0.0093,0.0099,0,点位1,912,0.0308,-0.0035,0.0093,0.0099,0,点位1,912,0.0308,0.0000,0.0000,True,0,0,False
1,1778847468.469,-0.0038,0.0089,0.0097,0,点位1,912,0.0305,-0.0038,0.0089,0.0097,0,点位1,912,0.0305,0.0000,0.0000,True,1,0,False
2,1778847470.569,-0.0033,0.0101,0.0106,0,点位1,912,0.0315,-0.0033,0.0101,0.0106,0,点位1,912,0.0315,0.0000,0.0000,True,2,0,False
3,1778847472.769,-0.0049,0.0097,0.0109,0,点位1,912,0.0315,-0.0049,0.0097,0.0109,0,点位1,912,0.0315,0.0000,0.0000,True,3,0,False
4,1778847474.969,-0.0043,0.0098,0.0107,0,点位1,912,0.0315,-0.0043,0.0098,0.0107,0,点位1,912,0.0315,0.0000,0.0000,True,4,0,False
5,1778847477.069,-0.0031,0.0091,0.0096,0,点位1,912,0.0305,-0.0031,0.0091,0.0096,0,点位1,912,0.0305,0.0000,0.0000,True,5,0,False
6,1778847479.269,-0.0021,0.0098,0.0100,0,点位1,912,0.0311,-0.0021,0.0098,0.0100,0,点位1,912,0.0311,0.0000,0.0000,True,6,0,False
7,1778847481.369,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,0.0000,0.0000,True,7,0,False
8,1778847483.469,-0.0050,0.0118,0.0128,0,点位1,912,0.0335,-0.0050,0.0118,0.0128,0,点位1,912,0.0335,0.0000,0.0000,True,8,0,False
9,1778847485.569,-0.0042,0.0146,0.0152,0,点位1,912,0.0361,-0.0042,0.0146,0.0152,0,点位1,912,0.0361,0.0000,0.0000,True,9,0,False
10,1778847488.174,-0.0025,0.0080,0.0084,0,点位1,912,0.0294,-0.0025,0.0080,0.0084,0,点位1,912,0.0294,0.0000,0.0000,True,10,0,False
11,1778847490.369,-0.0021,0.0086,0.0089,0,点位1,912,0.0299,-0.0021,0.0086,0.0089,0,点位1,912,0.0299,0.0000,0.0000,True,11,0,False
12,1778847492.369,-0.0045,0.0101,0.0111,0,点位1,912,0.0318,-0.0045,0.0101,0.0111,0,点位1,912,0.0318,0.0000,0.0000,True,12,0,False
13,1778847494.570,-0.0028,0.0089,0.0093,0,点位1,912,0.0303,-0.0028,0.0089,0.0093,0,点位1,912,0.0303,0.0000,0.0000,True,13,0,False
14,1778847496.870,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,0.0000,0.0000,True,14,0,False
15,1778847498.869,-0.0033,0.0114,0.0119,0,点位1,912,0.0329,-0.0033,0.0114,0.0119,0,点位1,912,0.0329,0.0000,0.0000,True,15,0,False
16,1778847500.970,-0.0030,0.0106,0.0111,0,点位1,912,0.0320,-0.0030,0.0106,0.0111,0,点位1,912,0.0320,0.0000,0.0000,True,16,0,False
17,1778847503.174,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0000,0.0000,True,17,0,False
18,1778847505.270,-0.0019,0.0130,0.0131,0,点位1,912,0.0342,-0.0019,0.0130,0.0131,0,点位1,912,0.0342,0.0000,0.0000,True,18,0,False
19,1778847507.370,-0.0027,0.0117,0.0120,0,点位1,912,0.0330,-0.0027,0.0117,0.0120,0,点位1,912,0.0330,0.0000,0.0000,True,19,0,False
20,1778847509.370,-0.0034,0.0145,0.0149,0,点位1,912,0.0359,-0.0034,0.0145,0.0149,0,点位1,912,0.0359,0.0000,0.0000,True,20,0,False
21,1778847511.470,-0.0027,0.0139,0.0142,0,点位1,912,0.0353,-0.0027,0.0139,0.0142,0,点位1,912,0.0353,0.0000,0.0000,True,21,0,False
22,1778847513.470,-0.0039,0.0152,0.0157,0,点位1,912,0.0366,-0.0039,0.0152,0.0157,0,点位1,912,0.0366,0.0000,0.0000,True,22,0,False
23,1778847515.470,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0000,0.0000,True,23,0,False
24,1778847517.970,0.1114,0.0273,0.1147,0,点位1,912,0.1196,0.1114,0.0273,0.1147,0,点位1,912,0.1196,0.0000,0.0000,True,24,0,False
25,1778847520.370,0.1842,0.0743,0.1986,0,点位1,912,0.2056,0.1842,0.0743,0.1986,0,点位1,912,0.2056,0.0000,0.0000,True,25,0,False
26,1778847522.370,0.2610,0.1377,0.2951,0,点位1,912,0.3037,0.2610,0.1377,0.2951,0,点位1,912,0.3037,0.0000,0.0000,True,26,0,False
27,1778847524.470,0.3729,0.1822,0.4150,0,点位1,912,0.4229,0.3729,0.1822,0.4150,0,点位1,912,0.4229,0.0000,0.0000,True,27,0,False
28,1778847526.670,0.4917,0.1699,0.5202,0,点位1,912,0.5256,0.4917,0.1699,0.5202,0,点位1,912,0.5256,0.0000,0.0000,True,28,0,False
29,1778847528.770,0.5840,0.1537,0.6038,0,点位1,912,0.6076,0.5840,0.1537,0.6038,0,点位1,912,0.6076,0.0000,0.0000,True,29,0,False
30,1778847531.070,0.7359,0.0702,0.7392,0,点位1,912,0.7396,0.7359,0.0702,0.7392,0,点位1,912,0.7396,0.0000,0.0000,True,30,0,False
31,1778847533.175,0.8329,-0.0523,0.8305,1,点位1,912,0.8315,0.8329,-0.0523,0.8305,1,点位1,912,0.8315,0.0000,0.0000,True,31,0,False
32,1778847535.175,0.8872,-0.2054,0.8832,1,点位1,912,0.9042,0.8872,-0.2054,0.8832,1,点位1,912,0.9042,0.0000,0.0000,True,32,0,False
