sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
0,1778847466.269,-0.0035,0.0093,0.0099,0,点位1,912,0.0308,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,0.0024,0.0013,0.0024,True,True,7,0,False
1,1778847468.469,-0.0038,0.0089,0.0097,0,点位1,912,0.0305,-0.0045,0.0101,0.0111,0,点位1,912,0.0318,0.0014,0.0011,0.0014,True,True,12,0,False
2,1778847470.569,-0.0033,0.0101,0.0106,0,点位1,912,0.0315,-0.0042,0.0146,0.0152,0,点位1,912,0.0361,0.0046,0.0014,0.0046,True,True,9,0,False
3,1778847472.769,-0.0049,0.0097,0.0109,0,点位1,912,0.0315,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,0.0025,0.0010,0.0025,True,True,7,0,False
4,1778847474.969,-0.0043,0.0098,0.0107,0,点位1,912,0.0315,-0.0045,0.0101,0.0111,0,点位1,912,0.0318,0.0004,0.0023,0.0004,True,True,12,0,False
5,1778847477.069,-0.0031,0.0091,0.0096,0,点位1,912,0.0305,-0.0042,0.0146,0.0152,0,点位1,912,0.0361,0.0056,0.0015,0.0056,True,True,9,0,False
6,1778847479.269,-0.0021,0.0098,0.0100,0,点位1,912,0.0311,-0.0034,0.0145,0.0149,0,点位1,912,0.0359,0.0049,0.0016,0.0049,True,True,20,0,False
7,1778847481.369,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,-0.0049,0.0097,0.0109,0,点位1,912,0.0315,0.0025,0.0010,0.0025,True,True,3,0,False
8,1778847483.469,-0.0050,0.0118,0.0128,0,点位1,912,0.0335,-0.0034,0.0145,0.0149,0,点位1,912,0.0359,0.0032,0.0006,0.0032,True,True,20,0,False
9,1778847485.569,-0.0042,0.0146,0.0152,0,点位1,912,0.0361,-0.0039,0.0152,0.0157,0,点位1,912,0.0366,0.0007,0.0007,0.0007,True,True,22,0,False
10,1778847488.174,-0.0025,0.0080,0.0084,0,点位1,912,0.0294,-0.0027,0.0117,0.0120,0,点位1,912,0.0330,0.0036,0.0102,0.0036,True,True,19,0,False
11,1778847490.369,-0.0021,0.0086,0.0089,0,点位1,912,0.0299,-0.0030,0.0106,0.0111,0,点位1,912,0.0320,0.0022,0.0032,0.0022,True,True,16,0,False
12,1778847492.369,-0.0045,0.0101,0.0111,0,点位1,912,0.0318,-0.0030,0.0106,0.0111,0,点位1,912,0.0320,0.0016,0.0007,0.0016,True,True,16,0,False
13,1778847494.570,-0.0028,0.0089,0.0093,0,点位1,912,0.0303,-0.0019,0.0130,0.0131,0,点位1,912,0.0342,0.0042,0.0010,0.0042,True,True,18,0,False
14,1778847496.870,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,-0.0019,0.0130,0.0131,0,点位1,912,0.0342,0.0053,0.0015,0.0053,True,True,18,0,False
15,1778847498.869,-0.0033,0.0114,0.0119,0,点位1,912,0.0329,-0.0034,0.0117,0.0122,0,点位1,912,0.0331,0.0003,0.0013,0.0003,True,True,7,0,False
16,1778847500.970,-0.0030,0.0106,0.0111,0,点位1,912,0.0320,-0.0039,0.0152,0.0157,0,点位1,912,0.0366,0.0046,0.0015,0.0046,True,True,22,0,False
17,1778847503.174,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,-0.0049,0.0097,0.0109,0,点位1,912,0.0315,0.0031,0.0142,0.0031,True,True,3,0,False
18,1778847505.270,-0.0019,0.0130,0.0131,0,点位1,912,0.0342,-0.0028,0.0089,0.0093,0,点位1,912,0.0303,0.0042,0.0010,0.0042,True,True,13,0,False
