sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
0,1778847466.269,-0.0035,0.0093,0.0099,0,点位1,912,0.0308,-0.0035,0.0093,0.0099,0,点位1,912,0.0308,0.0000,0.0000,True,0,0,False
1,1778847476.369,-0.0016,0.0135,0.0136,0,点位1,912,0.0347,-0.0033,0.0114,0.0119,0,点位1,912,0.0329,0.0027,0.0008,True,15,0,False
2,1778847486.569,-0.0003,0.0062,0.0062,0,点位1,912,0.0273,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,0.0029,0.0017,True,14,0,False
3,1778847496.870,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,-0.0027,0.0077,0.0082,0,点位1,912,0.0291,0.0000,0.0000,True,14,0,False
4,1778847506.970,-0.0050,0.0132,0.0142,0,点位1,912,0.0350,-0.0043,0.0098,0.0107,0,点位1,912,0.0315,0.0035,0.0010,True,4,0,False
5,1778847517.174,0.0705,0.0251,0.0748,0,点位1,912,0.0825,-0.0666,-0.1085,0.0695,1,点位1,912,0.1112,0.1914,0.0200,True,727,0,False
6,1778847527.370,0.5256,0.1622,0.5501,0,点位1,912,0.5548,-0.1109,-0.3143,0.1160,1,点位1,912,0.3143,0.7951,0.0000,True,49,41,False
7,1778847537.570,0.8802,-0.3503,0.8746,1,点位1,912,0.9379,0.8064,-0.4558,0.7997,1,点位1,912,0.9144,0.1287,0.0006,True,34,44,False
8,1778847547.970,0.6124,-0.8050,0.6020,1,点位1,912,0.9937,0.6124,-0.8050,0.6020,1,点位1,912,0.9937,0.0000,0.0000,True,38,0,False
9,1778847558.370,0.1709,-0.9083,0.1594,1,点位1,912,0.9032,-0.3565,-0.1842,0.3602,1,点位1,912,0.3939,0.8958,0.0000,True,708,46,False
10,1778847568.371,-0.1462,-0.4991,0.1533,1,点位1,912,0.5006,0.4917,0.1699,0.5202,0,点位1,912,0.5256,0.9244,0.0000,True,28,46,False
11,1778847578.471,-0.0231,-0.0202,0.0249,0,点位1,912,0.0251,0.0048,0.0417,0.0420,0,点位1,912,0.0628,0.0679,0.0184,True,52,1,False
12,1778847588.571,0.6354,0.4750,0.7933,0,点位1,912,0.8045,-0.1109,-0.3143,0.1160,1,点位1,912,0.3143,1.0863,0.0000,True,49,44,False
13,1778847599.176,0.9773,0.3146,1.0267,0,点位1,912,1.0314,-0.1382,-0.4398,0.1447,1,点位1,912,0.4416,1.3466,0.0000,True,48,41,False
14,1778847609.371,0.9933,0.2091,1.0151,0,点位1,912,1.0177,-3.9916,2.4007,0.3407,7,点位24,935,2.8304,5.4455,0.0000,True,205,44,False
