sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
0,1779695601.494,点位1,0.0365,点位1,0.0454,0.0207,True,False,False,False,inf,0,
1,1779695602.494,点位1,0.0364,点位1,0.0468,0.0189,True,False,False,False,inf,0,
2,1779695603.495,点位1,0.0387,点位1,0.0472,0.0187,True,False,False,False,inf,0,
3,1779695604.599,点位1,0.0359,点位1,0.0387,0.0315,True,False,False,False,inf,0,
4,1779695605.694,点位1,0.0376,点位1,0.0475,0.0187,True,False,False,False,inf,0,
5,1779695606.795,点位1,0.0374,点位1,0.0462,0.0186,True,False,False,False,inf,0,
6,1779695607.895,点位1,0.037,点位1,0.0452,0.0187,True,False,False,False,inf,0,
7,1779695608.995,点位1,0.0365,点位1,0.0465,0.019,True,False,False,False,inf,0,
8,1779695609.995,点位1,0.0366,点位1,0.0463,0.0187,True,False,False,False,inf,0,
9,1779695610.995,点位1,0.0371,点位1,0.0469,0.0206,True,False,False,False,inf,0,
10,1779695612.095,点位1,0.0377,点位1,0.0462,0.0185,True,False,False,False,inf,0,
11,1779695613.195,点位1,0.0361,点位1,0.0453,0.0171,True,False,False,False,inf,0,
12,1779695614.195,点位1,0.0379,点位1,0.2819,0.0199,True,False,False,False,inf,0,
13,1779695615.295,点位1,0.0377,点位1,0.0463,0.0185,True,False,False,False,inf,0,
14,1779695616.295,点位1,0.0376,点位1,0.046,0.0192,True,False,False,False,inf,0,
15,1779695617.395,点位1,0.0362,点位1,0.0454,0.0191,True,False,False,False,inf,0,
16,1779695618.401,点位1,0.0361,点位1,0.0456,0.0191,True,False,False,False,inf,0,
17,1779695619.497,点位1,0.0371,点位1,0.0451,0.0189,True,False,False,False,inf,0,
18,1779695620.6,点位1,0.0368,点位1,0.0416,0.0319,True,False,False,False,inf,0,
19,1779695621.6,点位1,0.0364,点位1,0.0384,0.0339,True,False,False,False,inf,0,
20,1779695622.695,点位1,0.0373,点位1,0.282,0.0181,True,False,False,False,inf,0,
21,1779695623.795,点位1,0.0376,点位1,0.0464,0.0175,True,False,False,False,inf,0,
22,1779695624.795,点位1,0.0364,点位1,0.0461,0.0186,True,False,False,False,inf,0,
23,1779695625.796,点位1,0.0374,点位1,0.046,0.0184,True,False,False,False,inf,0,
24,1779695626.896,点位1,0.0381,点位1,0.0474,0.0188,True,False,False,False,inf,0,
25,1779695627.995,点位1,0.0398,点位1,0.054,0.0209,True,False,False,False,inf,0,
26,1779695628.995,点位1,0.037,点位1,0.045,0.0208,True,False,False,False,inf,0,
27,1779695630.095,点位1,0.0378,点位1,0.0483,0.0168,True,False,False,False,inf,0,
28,1779695631.096,点位1,0.037,点位1,0.0463,0.0184,True,False,False,False,inf,0,
29,1779695632.104,点位1,0.0377,点位1,0.0471,0.0184,True,False,False,False,inf,0,
30,1779695633.196,点位1,0.0377,点位1,0.0473,0.017,True,False,False,False,inf,0,
31,1779695634.296,点位1,0.0372,点位1,0.047,0.0205,True,False,False,False,inf,0,
32,1779695635.396,点位1,0.0376,点位1,0.048,0.0185,True,False,False,False,inf,0,
33,1779695636.496,点位1,0.0371,点位1,0.0471,0.0183,True,False,False,False,inf,0,
34,1779695637.6,点位1,0.0369,点位1,0.0407,0.0319,True,False,False,False,inf,0,
35,1779695638.6,点位1,0.0377,点位1,0.0419,0.0316,True,False,False,False,inf,0,
36,1779695639.697,点位1,0.0386,点位1,0.0486,0.019,True,False,False,False,inf,0,
37,1779695640.796,点位1,0.0253,点位1,0.268,0.0341,True,False,False,False,inf,0,
38,1779695641.796,点位1,0.0397,点位1,0.1008,0.042,True,False,False,False,inf,0,
39,1779695642.899,点位1,0.0249,点位1,0.0344,0.024,True,False,False,False,inf,0,
40,1779695643.996,点位1,0.0157,点位1,0.0199,0.0221,True,False,False,False,inf,0,
41,1779695644.996,点位1,0.0117,点位1,0.0247,0.0222,True,False,False,False,inf,0,
42,1779695646.096,点位1,0.0287,点位1,0.0357,0.0233,True,False,False,False,inf,0,
43,1779695647.196,点位1,0.0305,点位1,0.0414,0.0152,True,False,False,False,inf,0,
44,1779695648.197,点位1,0.0395,点位1,0.0485,0.0149,True,False,False,False,inf,0,
45,1779695649.296,点位1,0.0368,点位1,0.046,0.0174,True,False,False,False,inf,0,
46,1779695650.296,点位1,0.0986,点位1,0.2061,0.0229,True,False,False,False,inf,0,
47,1779695651.396,点位1,0.084,点位1,0.5068,0.0648,True,False,False,False,inf,0,
48,1779695652.397,点位1,0.1849,点位1,0.7966,0.0684,True,False,False,False,inf,0,
49,1779695653.498,点位1,0.3531,点位1,0.6691,0.0738,True,False,False,False,inf,0,
50,1779695654.497,点位1,0.8229,点位1,0.9147,0.0533,True,False,False,False,inf,0,
51,1779695655.601,点位1,1.415,点位22,13.1086,0.1071,False,False,False,False,inf,0,
52,1779695656.697,点位1,2.0137,点位1,0.4321,0.0404,True,False,False,False,inf,0,
53,1779695657.697,点位1,2.5723,点位1,0.7938,0.0754,True,False,False,False,inf,0,
54,1779695658.801,点位1,3.1909,点位1,0.6437,0.0421,True,False,False,False,inf,0,
55,1779695659.797,点位1,3.7436,点位2,0.6523,0.0476,True,False,False,False,inf,0,
56,1779695660.797,点位1,4.306,点位2,0.2929,0.0507,True,False,False,False,inf,0,
57,1779695661.818,点位2,3.7394,点位2,0.6105,0.0586,True,False,False,False,inf,0,
58,1779695662.897,点位2,3.1534,点位2,1.9615,0.0474,False,True,False,True,1.871027730419835,5,点位2
