sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
0,1779695601.494,点位1,0.0365,点位1,0.0454,0.0207,True,False,False,False,inf,0,
1,1779695603.495,点位1,0.0387,点位1,0.0472,0.0187,True,False,False,False,inf,0,
2,1779695605.599,点位1,0.0372,点位1,0.0411,0.0318,True,False,False,False,inf,0,
3,1779695607.599,点位1,0.0358,点位1,0.0387,0.0318,True,False,False,False,inf,0,
4,1779695609.695,点位1,0.036,点位1,0.0462,0.0207,True,False,False,False,inf,0,
5,1779695611.795,点位1,0.0369,点位1,0.0453,0.0187,True,False,False,False,inf,0,
6,1779695613.796,点位1,0.0379,点位1,0.0467,0.0208,True,False,False,False,inf,0,
7,1779695615.795,点位1,0.0378,点位1,0.0456,0.0172,True,False,False,False,inf,0,
8,1779695617.895,点位1,0.0365,点位1,0.0456,0.0187,True,False,False,False,inf,0,
9,1779695619.995,点位1,0.0362,点位1,0.0474,0.0188,True,False,False,False,inf,0,
10,1779695622.095,点位1,0.0369,点位1,0.0443,0.0176,True,False,False,False,inf,0,
11,1779695624.095,点位1,0.0368,点位1,0.0481,0.0189,True,False,False,False,inf,0,
12,1779695626.195,点位1,0.0372,点位1,0.0463,0.0187,True,False,False,False,inf,0,
13,1779695628.196,点位1,0.0397,点位1,0.0535,0.0187,True,False,False,False,inf,0,
14,1779695630.296,点位1,0.0365,点位1,0.0477,0.0186,True,False,False,False,inf,0,
15,1779695632.396,点位1,0.0375,点位1,0.047,0.0187,True,False,False,False,inf,0,
16,1779695634.396,点位1,0.0374,点位1,0.0473,0.0187,True,False,False,False,inf,0,
17,1779695636.496,点位1,0.0371,点位1,0.0471,0.0183,True,False,False,False,inf,0,
18,1779695638.496,点位1,0.038,点位1,0.0484,0.02,True,False,False,False,inf,0,
19,1779695640.6,点位1,0.0442,点位1,0.0473,0.0359,True,False,False,False,inf,0,
20,1779695642.601,点位1,0.0244,点位1,0.028,0.0217,True,False,False,False,inf,0,
21,1779695644.601,点位1,0.0097,点位1,0.0249,0.0356,True,False,False,False,inf,0,
22,1779695646.696,点位1,0.0318,点位1,0.0417,0.0176,True,False,False,False,inf,0,
23,1779695648.796,点位1,0.0396,点位1,0.0477,0.0191,True,False,False,False,inf,0,
24,1779695650.796,点位1,0.14,点位1,0.6557,0.0428,True,False,False,False,inf,0,
25,1779695652.897,点位1,0.1804,点位1,0.6949,0.0565,True,False,False,False,inf,0,
26,1779695654.996,点位1,1.101,点位1,0.4941,0.0993,True,False,False,False,inf,0,
27,1779695656.997,点位1,2.1608,点位1,0.466,0.0569,True,False,False,False,inf,0,
28,1779695658.997,点位1,3.2849,点位1,0.6394,0.0362,True,False,False,False,inf,0,
29,1779695661.097,点位2,4.1455,点位2,0.2804,0.0498,True,False,False,False,inf,0,
30,1779695663.197,点位2,3.0001,点位2,1.8245,0.0399,False,True,False,True,1.8246146606886613,3,点位2
31,1779695665.297,点位2,1.9037,点位2,0.8148,0.0102,True,False,False,False,inf,0,
32,1779695667.297,点位2,0.8665,点位2,0.653,0.0073,True,False,False,False,inf,0,
33,1779695669.297,点位2,0.2703,点位2,0.5272,0.0152,True,False,False,False,inf,0,
34,1779695671.397,点位2,0.3531,点位8,15.9189,0.0492,False,True,False,True,34.63683395476555,3,点位18
35,1779695673.397,点位2,0.1893,点位17,35.3538,0.0655,False,True,False,True,34.63446606055881,3,点位18
36,1779695675.497,点位2,0.1772,点位18,34.6291,0.0698,False,True,False,True,34.62909733302328,3,点位18
37,1779695677.602,点位2,0.1928,点位18,34.6467,0.0762,False,True,False,True,34.64670895914935,3,点位18
38,1779695679.604,点位2,0.1924,点位18,34.6434,0.0731,False,True,False,True,34.643423038868434,3,点位18
39,1779695681.698,点位2,0.1735,点位8,15.7101,0.0684,False,True,False,True,15.800565147768888,3,点位8
40,1779695683.698,点位2,0.177,点位8,15.9874,0.056,False,True,False,True,34.62848497783292,4,点位18
41,1779695685.798,点位2,0.1749,点位8,15.7112,0.0654,False,True,False,True,34.62861304759404,5,点位18
42,1779695687.898,点位2,0.1928,点位18,34.6412,0.063,False,True,False,True,34.64118470274941,6,点位18
43,1779695690.0,点位2,0.1899,点位18,34.6395,0.0635,False,True,False,True,34.63944811641779,6,点位18
44,1779695691.998,点位2,0.1914,点位18,34.6409,0.0644,False,True,False,True,34.64089561847384,6,点位18
45,1779695694.098,点位2,0.1871,点位18,34.6365,0.0635,False,True,False,True,34.63650241060722,6,点位18
46,1779695696.098,点位2,0.1902,点位18,34.6415,0.0668,False,True,False,True,34.64146130996786,6,点位18
47,1779695698.099,点位2,0.1819,点位18,34.6348,0.0769,False,True,False,True,34.63475283382285,6,点位18
48,1779695700.198,点位2,0.1873,点位18,34.6393,0.0631,False,True,False,True,34.63926705532321,6,点位18
49,1779695702.298,点位2,0.1888,点位18,34.6406,0.0644,False,True,False,True,34.64059990603511,6,点位18
50,1779695704.298,点位2,0.187,点位18,34.6394,0.0648,False,True,False,True,34.63935379189398,6,点位18
51,1779695706.4,点位2,0.1868,点位18,34.6391,0.0627,False,True,False,True,34.6390983681735,6,点位18
52,1779695708.398,点位2,0.1901,点位18,34.6431,0.0646,False,True,False,True,34.643039500742425,5,点位18
53,1779695710.398,点位2,0.1888,点位18,34.6411,0.0646,False,True,False,True,34.742232524430555,5,点位18
54,1779695712.498,点位2,0.1874,点位18,34.6392,0.0642,False,True,False,True,34.76562440878202,4,点位18
55,1779695714.498,点位2,0.1893,点位18,34.6413,0.0618,False,True,False,True,34.8099989260589,3,点位18
56,1779695716.602,点位2,0.1888,点位18,34.6429,0.0723,False,False,False,False,inf,0,
57,1779695718.602,点位2,0.1981,点位12,23.9888,0.0704,False,False,False,False,inf,0,
58,1779695720.602,点位2,0.2415,点位17,35.2084,0.0509,False,False,False,False,inf,0,
59,1779695722.602,点位2,0.495,点位2,0.0469,0.0281,True,False,False,False,inf,0,
60,1779695724.698,点位2,0.9506,点位2,0.523,0.0067,True,False,False,False,inf,0,
61,1779695726.698,点位3,0.7466,点位22,18.6839,0.0331,False,False,False,False,inf,0,
62,1779695728.798,点位3,0.2668,点位22,19.6306,0.0097,False,True,False,True,1.2364558890456048,3,点位3
63,1779695730.798,点位3,0.3326,点位22,22.7858,0.0592,False,True,False,True,1.2499094712218157,4,点位3
64,1779695732.898,点位3,0.2089,点位14,30.492,0.168,False,True,False,True,1.1253780614753424,4,点位3
65,1779695734.998,点位3,0.2419,点位3,1.1872,0.0764,False,True,False,True,1.031970920738564,4,点位3
66,1779695736.999,点位3,0.2077,点位3,0.9614,0.1326,True,False,False,False,inf,0,
67,1779695738.998,点位3,0.2037,点位3,0.9656,0.1402,True,False,False,False,inf,0,
68,1779695741.098,点位3,0.216,点位3,0.9601,0.1299,True,False,False,False,inf,0,
69,1779695743.198,点位3,0.2011,点位21,28.4185,0.1464,False,True,False,True,28.418504439889166,6,点位21
70,1779695745.299,点位3,0.2034,点位21,28.4211,0.1463,False,True,False,True,28.421111325210354,5,点位21
71,1779695747.298,点位3,0.2047,点位21,28.4221,0.1474,False,True,False,True,28.422158724840024,4,点位21
