waypoint_id,name,cloud_index
rand80_reject_01,stamp_1782964929.558400,1193
rand80_reject_02,stamp_1782964959.563418,1493
rand80_reject_03,stamp_1782966058.480960,12482
rand80_reject_04,stamp_1782966183.283410,13730
rand80_reject_05,stamp_1782966183.683642,13734
rand80_reject_06,stamp_1782966353.386878,15431
rand80_reject_07,stamp_1782966550.191247,17399
rand80_reject_08,stamp_1782966651.093292,18408
rand80_reject_09,stamp_1782967183.004194,23727
rand80_reject_10,stamp_1782967301.406556,24911
rand80_reject_11,stamp_1782968359.328737,35490
rand80_reject_12,stamp_1782968400.129527,35898
